i,type,ground-truth,prediction,resolved,label,note
0,waste,"forest by-product, aqueous pine bark extract",tannins from forest by-product,aqueous pine bark extract,TP,llm match output: yes. b.
0,waste,"forest by-product, aqueous pine bark extract",pine bark extract,aqueous pine bark extract,TP,llm match output: yes. b.
0,resource,"insoluble polymer, flame retardant material",insoluble polymer,insoluble polymer,TP,string exact match
0,resource,"insoluble polymer, flame retardant material",flame retardant material,flame retardant material,TP,string exact match
1,waste,"date pit, peanut shell, coffee ground, tea waste",date pit,date pit,TP,string exact match
1,waste,"date pit, peanut shell, coffee ground, tea waste",peanut shell,peanut shell,TP,string exact match
1,waste,"date pit, peanut shell, coffee ground, tea waste",coffee ground,coffee ground,TP,string exact match
1,waste,"date pit, peanut shell, coffee ground, tea waste",tea waste,tea waste,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",char,char,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",hydrogen-rich gas,hydrogen-rich gas,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",solid fuel,solid fuel,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",biofertilizers,biofertilizers,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",carbon material,carbon material,TP,string exact match
2,waste,"textile residue, end-of-life fire-protecting t-shirt, protective clothing with meta-aramid fiber",textile residue,textile residue,TP,string exact match
2,waste,"textile residue, end-of-life fire-protecting t-shirt, protective clothing with meta-aramid fiber",end-of-life fire-protecting t-shirt,end-of-life fire-protecting t-shirt,TP,string exact match
2,waste,"textile residue, end-of-life fire-protecting t-shirt, protective clothing with meta-aramid fiber",shredded fibers recovered from protective clothing,protective clothing with meta-aramid fiber,TP,llm match output: yes. c.
2,resource,"reinforcement materials in cement-based matrix, recycled fiber, laminated fabric-reinforced cementitious matrix",laminated fabric-reinforced cementitious matrix,laminated fabric-reinforced cementitious matrix,TP,string exact match
2,resource,"reinforcement materials in cement-based matrix, recycled fiber, laminated fabric-reinforced cementitious matrix",composite panel,reinforcement materials in cement-based matrix,TP,"llm match output: list: ['a: reinforcement materials in cement-based matrix', 'b: recycled fiber', 'c: laminated fabric-reinforced cementitious matrix']. 
sample: reinforced concrete. 
answer: yes. a."
3,waste,"waste vulcanized rubber, waste vulcanized natural rubber, waste vulcanized emulsion type butadiene-based rubber, waste vulcanized nitrile-butadiene rubber glove, waste vulcanized emulsion type diene-based rubber",waste vulcanized rubber,waste vulcanized rubber,TP,string exact match
3,waste,"waste vulcanized rubber, waste vulcanized natural rubber, waste vulcanized emulsion type butadiene-based rubber, waste vulcanized nitrile-butadiene rubber glove, waste vulcanized emulsion type diene-based rubber",waste vulcanized emulsion type butadiene-based rubber,waste vulcanized emulsion type butadiene-based rubber,TP,string exact match
3,resource,,recycled resource,recycled resource,FP,llm match output: no.
4,waste,"plastic waste, municipal solid waste",mixed plastic waste,plastic waste,TP,llm match output: yes. a.
4,resource,"hydrogen, chemical, syngas",hydrogen,hydrogen,TP,string exact match
4,resource,"hydrogen, chemical, syngas",chemical,chemical,TP,string exact match
4,resource,"hydrogen, chemical, syngas",syngas,syngas,TP,string exact match
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",lignocellulosic waste,lignocellulosic waste,TP,string exact match
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",pine sawdust,pine sawdust,TP,string exact match
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",pretreated wheat straw,wheat straw,TP,llm match output: yes. c.
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",carbohydrate-active enzyme,hydrolytic enzyme,TP,llm match output: yes. a.
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",reducing sugar,hydrolytic enzyme,TP,llm match output: yes. a
6,waste,plastic waste,plastic waste,plastic waste,TP,string exact match
6,resource,h2,hydrogen,h2,TP,llm match output: yes. a.
7,waste,biomass waste,biomass waste,biomass waste,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",ethanol,ethanol,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",acetaldehyde,acetaldehyde,TP,string exact match
8,waste,digestate from anaerobic digestion of food waste,digestate from food waste,digestate from anaerobic digestion of food waste,TP,llm match output: yes. a.
8,resource,"biochar, syngas, bio-oil",biochar,biochar,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",agricultural waste material,"agricultural waste metricals, residues and by-product",TP,llm match output: yes. a.
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",crop residue,crop residue,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",animal manure,animal manure,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",food processing waste,food processing waste,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",forestry residue,forestry residue,TP,string exact match
9,resource,"biofuel, biochar for soil amendment",biofuels,biofuel,TP,llm match output: yes. a.
9,resource,"biofuel, biochar for soil amendment",biochar,biochar for soil amendment,TP,llm match output: yes. b.
10,waste,fish waste,fish waste,fish waste,TP,string exact match
10,resource,vitamin d3 extract,vitamin d3 extracts for nutraceutical purpose,vitamin d3 extract,TP,llm match output: yes. a.
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",biowastes,biowastes,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",coffee residue,coffee residue,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",bracts and peels of various fruit,bracts and peels of various fruit,TP,string exact match
11,resource,sorbent,sorbents based on natural product,sorbent,TP,llm match output: yes. a.
12,waste,sorghum waste,sorghum waste,sorghum waste,TP,string exact match
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",cr(vi) adsorbent,silica source for cr(vi) adsorbent synthesis,TP,llm match output: yes. b.
13,waste,chestnut shell,chestnut shell,chestnut shell,TP,string exact match
13,resource,"natural coloring agent, bioactive compound",natural coloring agent,natural coloring agent,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",agri-food waste,agri-food waste,TP,string exact match
14,resource,"bioethanol, xylose",xylose,xylose,TP,string exact match
14,resource,"bioethanol, xylose",bioethanol,bioethanol,TP,string exact match
15,waste,"oil palm biomass, mill effluent",oil palm biomass,oil palm biomass,TP,string exact match
15,waste,"oil palm biomass, mill effluent",mill effluent,mill effluent,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biodiesel,biopolymer,TP,llm match output: yes. a.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bioethanol,biopolymer,TP,llm match output: yes. a.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biomethane,biomethane,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biohydrogen,biohydrogen,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bio-oil,bio-oil,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",jet biofuel,biochemicals,TP,llm match output: yes. e.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biopolymer,biopolymer,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",graphene,graphene,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biocomposites,biocomposites,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",mxene,mxene,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biochemicals,biochemicals,TP,string exact match
16,waste,expanded polystyrene waste,expanded polystyrene waste,expanded polystyrene waste,TP,string exact match
16,resource,superhydrophobic surfaces for food packaging,superhydrophobic surfaces for food packaging,superhydrophobic surfaces for food packaging,TP,string exact match
17,waste,face mask,face mask,face mask,TP,string exact match
17,resource,"oil, fuel",energy-dense oil,oil,TP,llm match output: yes. a.
18,waste,waste products from chemical industry,waste material from the chemical industry,waste products from chemical industry,TP,llm match output: yes. a.
18,resource,"hollow concrete block, mortar, masonry unit",hollow concrete block,hollow concrete block,TP,string exact match
19,waste,"waste polyethylene, plastic waste",waste polyethylene,waste polyethylene,TP,string exact match
19,resource,oil,pyrolysis oil,oil,TP,llm match output: yes. a.
19,resource,oil,light fraction,oil,TP,llm match output: yes. a.
19,resource,oil,aromatics,aromatics,FP,llm match output: no.
20,waste,"cellulose-rich residue, food waste",cellulose-rich residue after agar extraction,cellulose-rich residue,TP,llm match output: yes. a.
20,waste,"cellulose-rich residue, food waste",grape marc extract,food waste,TP,"llm match output: list: [""a: peanut shells"", ""b: agro-wastes""]. sample: fruit waste.
answer: yes. b."
20,resource,"gelatin film, food packaging",cellulose-containing gelatin film,gelatin film,TP,llm match output: yes. a.
20,resource,"gelatin film, food packaging",food packaging,food packaging,TP,string exact match
21,waste,bisphenol a,bisphenol a (bpa),bisphenol a,TP,llm match output: yes. a.
21,resource,biopolyol,"biopolyol 7,10-dihydroxy-8(e)-octadecenoic acid","biopolyol 7,10-dihydroxy-8(e)-octadecenoic acid",FP,llm match output: no.
22,waste,"defatted apricot seed, oil-bearing biomass",defatted apricot seed,defatted apricot seed,TP,string exact match
22,resource,biochar,das biochars,biochar,TP,llm match output: yes. a.
22,resource,biochar,porous materials for thermally induced transesterification,porous materials for thermally induced transesterification,FP,llm match output: no.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",local molasses,molasses,TP,llm match output: yes. a.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",thai molasses,molasses,TP,llm match output: yes. a.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",taiwan sugar agricultural molasses,molasses,TP,llm match output: yes. a.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",taiwan sugar edible molasses,molasses,TP,llm match output: yes. a
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",corn steep liquor,corn steep liquor,TP,string exact match
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",acid-hydrolyzed black soldier fly larval meal,black soldier fly larval meal,TP,llm match output: yes. c.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",enzyme-hydrolyzed black soldier fly larval meal,black soldier fly larval meal,TP,llm match output: yes. c.
23,resource,"biobutanol, butanol",biobutanol,biobutanol,TP,string exact match
24,waste,biomass,biomass,biomass,TP,string exact match
24,waste,biomass,waste,biomass,TP,llm match output: yes. a.
25,waste,"agro-industrial waste, biomass",agro-industrial waste,agro-industrial waste,TP,string exact match
25,resource,"energy, chemical",high value-added product,high value-added product,FP,llm match output: no.
26,waste,"biowaste, crop residue, lignocellulosic biomass",biowaste,biowaste,TP,string exact match
26,waste,"biowaste, crop residue, lignocellulosic biomass",lignin,lignocellulosic biomass,TP,llm match output: yes. c
26,waste,"biowaste, crop residue, lignocellulosic biomass",crop residue,crop residue,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",reactive compound,reactive compound,FP,llm match output: no.
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",bioactive compound,phenolic compound,TP,llm match output: yes. a.
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",phenolic flavor compound,phenolic compound,TP,llm match output: yes. a.
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",functional food,phenolic compound,TP,llm match output: yes. a.
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",active food packaging,food packaging,TP,llm match output: yes. f.
27,waste,waste polyethylene,waste polyethylene,waste polyethylene,TP,string exact match
27,resource,biosurfactants,biosurfactants,biosurfactants,TP,string exact match
28,waste,grape pomace,grape pomace,grape pomace,TP,string exact match
28,resource,anthocyanins,anthocyanins,anthocyanins,TP,string exact match
29,waste,waste cooking oil,waste cooking oil,waste cooking oil,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",biodiesel,biodiesel,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",bioenergy,bioenergy and heat,TP,llm match output: yes. g.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",heat,bioenergy and heat,TP,llm match output: yes. g.
