i,type,ground-truth,prediction,resolved,label,note
0,waste,"forest by-product, aqueous pine bark extract",tannin,aqueous pine bark extract,TP,llm match output: yes. b.
0,waste,"forest by-product, aqueous pine bark extract",pine bark extract,aqueous pine bark extract,TP,llm match output: yes. b.
0,resource,"insoluble polymer, flame retardant material",insoluble polymer,insoluble polymer,TP,string exact match
0,resource,"insoluble polymer, flame retardant material",flame retardant material,flame retardant material,TP,string exact match
0,resource,"insoluble polymer, flame retardant material",antioxidant material,antioxidant material,FP,llm match output: no.
0,resource,"insoluble polymer, flame retardant material",photoprotective material,photoprotective material,FP,llm match output: no.
1,waste,"date pit, peanut shell, coffee ground, tea waste",date pit,date pit,TP,string exact match
1,waste,"date pit, peanut shell, coffee ground, tea waste",peanut shell,peanut shell,TP,string exact match
1,waste,"date pit, peanut shell, coffee ground, tea waste",coffee ground,coffee ground,TP,string exact match
1,waste,"date pit, peanut shell, coffee ground, tea waste",tea waste,tea waste,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",char,char,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",hydrogen-rich gas,hydrogen-rich gas,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",liquid product,biofertilizers,TP,llm match output: yes. e.
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",biochars,biochars,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",solid fuel,solid fuel,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",biofertilizers,biofertilizers,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",carbon material,carbon material,TP,string exact match
1,resource,"char, hydrogen-rich gas, biochars, solid fuel, biofertilizers, carbon material",eco-friendly precursor,biochars,TP,llm match output: yes. c.
2,waste,"textile residue, end-of-life fire-protecting t-shirt, protective clothing with meta-aramid fiber",textile residue,textile residue,TP,string exact match
2,waste,"textile residue, end-of-life fire-protecting t-shirt, protective clothing with meta-aramid fiber",end-of-life fire-protecting t-shirt,end-of-life fire-protecting t-shirt,TP,string exact match
2,waste,"textile residue, end-of-life fire-protecting t-shirt, protective clothing with meta-aramid fiber",shredded fibers recovered from protective clothing,protective clothing with meta-aramid fiber,TP,llm match output: yes. c.
2,resource,"reinforcement materials in cement-based matrix, recycled fiber, laminated fabric-reinforced cementitious matrix",laminated fabric-reinforced cementitious matrix,laminated fabric-reinforced cementitious matrix,TP,string exact match
2,resource,"reinforcement materials in cement-based matrix, recycled fiber, laminated fabric-reinforced cementitious matrix",composite panel,reinforcement materials in cement-based matrix,TP,llm match output: yes. a
2,resource,"reinforcement materials in cement-based matrix, recycled fiber, laminated fabric-reinforced cementitious matrix",aged fiber,recycled fiber,TP,llm match output: yes. b.
3,waste,"waste vulcanized rubber, waste vulcanized natural rubber, waste vulcanized emulsion type butadiene-based rubber, waste vulcanized nitrile-butadiene rubber glove, waste vulcanized emulsion type diene-based rubber",waste vulcanized rubber,waste vulcanized rubber,TP,string exact match
3,waste,"waste vulcanized rubber, waste vulcanized natural rubber, waste vulcanized emulsion type butadiene-based rubber, waste vulcanized nitrile-butadiene rubber glove, waste vulcanized emulsion type diene-based rubber",waste vulcanized natural rubber,waste vulcanized natural rubber,TP,string exact match
3,waste,"waste vulcanized rubber, waste vulcanized natural rubber, waste vulcanized emulsion type butadiene-based rubber, waste vulcanized nitrile-butadiene rubber glove, waste vulcanized emulsion type diene-based rubber",waste vulcanized emulsion type butadiene-based rubber,waste vulcanized emulsion type butadiene-based rubber,TP,string exact match
3,resource,,recycled resource,recycled resource,FP,"llm match output: list: [""a: peanut shells"", ""b: agro-wastes""]. sample: bio-wastes.
answer: yes. b."
3,resource,,nitrile-butadiene rubber (nbr),nitrile-butadiene rubber (nbr),FP,llm match output: no.
4,waste,"plastic waste, municipal solid waste",plastic waste,plastic waste,TP,string exact match
4,waste,"plastic waste, municipal solid waste",municipal solid waste,municipal solid waste,TP,string exact match
4,resource,"hydrogen, chemical, syngas",hydrogen,hydrogen,TP,string exact match
4,resource,"hydrogen, chemical, syngas",chemical,chemical,TP,string exact match
4,resource,"hydrogen, chemical, syngas",syngas,syngas,TP,string exact match
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",lignocellulosic waste,lignocellulosic waste,TP,string exact match
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",pine sawdust,pine sawdust,TP,string exact match
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",wheat straw,wheat straw,TP,string exact match
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",hydrolytic enzyme,hydrolytic enzyme,TP,string exact match
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",carbohydrate-active enzyme,hydrolytic enzyme,TP,llm match output: yes. a.
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",reducing sugar,cellulases,TP,llm match output: yes. b.
6,waste,plastic waste,plastic waste,plastic waste,TP,string exact match
6,resource,h2,h2,h2,TP,string exact match
